Id,Predicted
19205_domain1_var2,50.35339
19205_domain2_var1,50.35339
19205_domain2_var2,50.35339
19211_age,50.35339
19211_domain1_var1,50.35339
19211_domain1_var2,50.35339
19211_domain2_var1,50.35339
19211_domain2_var2,50.35339
19212_age,50.35339
19212_domain1_var1,50.35339
19212_domain1_var2,50.35339
19212_domain2_var1,50.35339
19212_domain2_var2,50.35339
19213_age,50.35339
19213_domain1_var1,50.35339
19213_domain1_var2,50.35339
19213_domain2_var1,50.35339
19213_domain2_var2,50.35339
19215_age,50.35339
19215_domain1_var1,50.35339
19215_domain1_var2,50.35339
19215_domain2_var1,50.35339
19215_domain2_var2,50.35339
19216_age,50.35339
19216_domain1_var1,50.35339
19216_domain1_var2,50.35339
19216_domain2_var1,50.35339
19216_domain2_var2,50.35339
19217_age,50.35339
19217_domain1_var1,50.35339
19217_domain1_var2,50.35339
19217_domain2_var1,50.35339
19217_domain2_var2,50.35339
19218_age,50.35339
19218_domain1_var1,50.35339
19218_domain1_var2,50.35339
19218_domain2_var1,50.35339
19218_domain2_var2,50.35339
19223_age,50.35339
19223_domain1_var1,50.35339
19223_domain1_var2,50.35339
19223_domain2_var1,50.35339
19223_domain2_var2,50.35339
19224_age,50.35339
19224_domain1_var1,50.35339
19224_domain1_var2,50.35339
19224_domain2_var1,50.35339
19224_domain2_var2,50.35339
19225_age,50.35339
19225_domain1_var1,50.35339
19225_domain1_var2,50.35339
19225_domain2_var1,50.35339
19225_domain2_var2,50.35339
19226_age,50.35339
19226_domain1_var1,50.35339
19226_domain1_var2,50.35339
19226_domain2_var1,50.35339
19226_domain2_var2,50.35339
19228_age,50.35339
19228_domain1_var1,50.35339
19228_domain1_var2,50.35339
19228_domain2_var1,50.35339
19228_domain2_var2,50.35339
19231_age,50.35339
19231_domain1_var1,50.35339
19231_domain1_var2,50.35339
19231_domain2_var1,50.35339
19231_domain2_var2,50.35339
19233_age,50.35339
19233_domain1_var1,50.35339
19233_domain1_var2,50.35339
19233_domain2_var1,50.35339
19233_domain2_var2,50.35339
19235_age,50.35339
19235_domain1_var1,50.35339
19235_domain1_var2,50.35339
19235_domain2_var1,50.35339
19235_domain2_var2,50.35339
19236_age,50.35339
19236_domain1_var1,50.35339
19236_domain1_var2,50.35339
19236_domain2_var1,50.35339
19236_domain2_var2,50.35339
19242_age,50.35339
19242_domain1_var1,50.35339
19242_domain1_var2,50.35339
19242_domain2_var1,50.35339
19242_domain2_var2,50.35339
19245_age,50.35339
19245_domain1_var1,50.35339
19245_domain1_var2,50.35339
19245_domain2_var1,50.35339
19245_domain2_var2,50.35339
19249_age,50.35339
19249_domain1_var1,50.35339
19249_domain1_var2,50.35339
19249_domain2_var1,50.35339
19249_domain2_var2,50.35339
19250_age,50.35339
19250_domain1_var1,50.35339
19250_domain1_var2,50.35339
19250_domain2_var1,50.35339
19250_domain2_var2,50.35339
19251_age,50.35339
19251_domain1_var1,50.35339
19251_domain1_var2,50.35339
19251_domain2_var1,50.35339
19251_domain2_var2,50.35339
19252_age,50.35339
19252_domain1_var1,50.35339
19252_domain1_var2,50.35339
19252_domain2_var1,50.35339
19252_domain2_var2,50.35339
19253_age,50.35339
19253_domain1_var1,50.35339
19253_domain1_var2,50.35339
19253_domain2_var1,50.35339
19253_domain2_var2,50.35339
19254_age,50.35339
19254_domain1_var1,50.35339
19254_domain1_var2,50.35339
19254_domain2_var1,50.35339
19254_domain2_var2,50.35339
19256_age,50.35339
19256_domain1_var1,50.35339
19256_domain1_var2,50.35339
19256_domain2_var1,50.35339
19256_domain2_var2,50.35339
19257_age,50.35339
19257_domain1_var1,50.35339
19257_domain1_var2,50.35339
19257_domain2_var1,50.35339
19257_domain2_var2,50.35339
19260_age,50.35339
19260_domain1_var1,50.35339
19260_domain1_var2,50.35339
19260_domain2_var1,50.35339
19260_domain2_var2,50.35339
19261_age,50.35339
19261_domain1_var1,50.35339
19261_domain1_var2,50.35339
19261_domain2_var1,50.35339
19261_domain2_var2,50.35339
19263_age,50.35339
19263_domain1_var1,50.35339
19263_domain1_var2,50.35339
19263_domain2_var1,50.35339
19263_domain2_var2,50.35339
19264_age,50.35339
19264_domain1_var1,50.35339
19264_domain1_var2,50.35339
19264_domain2_var1,50.35339
19264_domain2_var2,50.35339
19265_age,50.35339
19265_domain1_var1,50.35339
19265_domain1_var2,50.35339
19265_domain2_var1,50.35339
19265_domain2_var2,50.35339
19266_age,50.35339
19266_domain1_var1,50.35339
19266_domain1_var2,50.35339
19266_domain2_var1,50.35339
19266_domain2_var2,50.35339
19267_age,50.35339
19267_domain1_var1,50.35339
19267_domain1_var2,50.35339
19267_domain2_var1,50.35339
19267_domain2_var2,50.35339
19269_age,50.35339
19269_domain1_var1,50.35339
19269_domain1_var2,50.35339
19269_domain2_var1,50.35339
19269_domain2_var2,50.35339
19271_age,50.35339
19271_domain1_var1,50.35339
19271_domain1_var2,50.35339
19271_domain2_var1,50.35339
19271_domain2_var2,50.35339
19274_age,50.35339
19274_domain1_var1,50.35339
19274_domain1_var2,50.35339
19274_domain2_var1,50.35339
19274_domain2_var2,50.35339
19277_age,50.35339
19277_domain1_var1,50.35339
19277_domain1_var2,50.35339
19277_domain2_var1,50.35339
19277_domain2_var2,50.35339
19279_age,50.35339
19279_domain1_var1,50.35339
19279_domain1_var2,50.35339
19279_domain2_var1,50.35339
19279_domain2_var2,50.35339
19281_age,50.35339
19281_domain1_var1,50.35339
19281_domain1_var2,50.35339
19281_domain2_var1,50.35339
19281_domain2_var2,50.35339
19282_age,50.35339
19282_domain1_var1,50.35339
19282_domain1_var2,50.35339
19282_domain2_var1,50.35339
19282_domain2_var2,50.35339
19283_age,50.35339
19283_domain1_var1,50.35339
19283_domain1_var2,50.35339
19283_domain2_var1,50.35339
19283_domain2_var2,50.35339
19284_age,50.35339
19284_domain1_var1,50.35339
19284_domain1_var2,50.35339
19284_domain2_var1,50.35339
19284_domain2_var2,50.35339
19285_age,50.35339
19285_domain1_var1,50.35339
19285_domain1_var2,50.35339
19285_domain2_var1,50.35339
19285_domain2_var2,50.35339
19286_age,50.35339
19286_domain1_var1,50.35339
19286_domain1_var2,50.35339
19286_domain2_var1,50.35339
19286_domain2_var2,50.35339
19289_age,50.35339
19289_domain1_var1,50.35339
19289_domain1_var2,50.35339
19289_domain2_var1,50.35339
19289_domain2_var2,50.35339
19290_age,50.35339
19290_domain1_var1,50.35339
19290_domain1_var2,50.35339
19290_domain2_var1,50.35339
19290_domain2_var2,50.35339
19291_age,50.35339
19291_domain1_var1,50.35339
19291_domain1_var2,50.35339
19291_domain2_var1,50.35339
19291_domain2_var2,50.35339
19292_age,50.35339
19292_domain1_var1,50.35339
19292_domain1_var2,50.35339
19292_domain2_var1,50.35339
19292_domain2_var2,50.35339
19293_age,50.35339
19293_domain1_var1,50.35339
19293_domain1_var2,50.35339
19293_domain2_var1,50.35339
19293_domain2_var2,50.35339
19294_age,50.35339
19294_domain1_var1,50.35339
19294_domain1_var2,50.35339
19294_domain2_var1,50.35339
19294_domain2_var2,50.35339
19297_age,50.35339
19297_domain1_var1,50.35339
19297_domain1_var2,50.35339
19297_domain2_var1,50.35339
19297_domain2_var2,50.35339
19299_age,50.35339
19299_domain1_var1,50.35339
19299_domain1_var2,50.35339
19299_domain2_var1,50.35339
19299_domain2_var2,50.35339
19300_age,50.35339
19300_domain1_var1,50.35339
19300_domain1_var2,50.35339
19300_domain2_var1,50.35339
19300_domain2_var2,50.35339
19301_age,50.35339
19301_domain1_var1,50.35339
19301_domain1_var2,50.35339
19301_domain2_var1,50.35339
19301_domain2_var2,50.35339
19302_age,50.35339
19302_domain1_var1,50.35339
19302_domain1_var2,50.35339
19302_domain2_var1,50.35339
19302_domain2_var2,50.35339
19305_age,50.35339
19305_domain1_var1,50.35339
19305_domain1_var2,50.35339
19305_domain2_var1,50.35339
19305_domain2_var2,50.35339
19306_age,50.35339
19306_domain1_var1,50.35339
19306_domain1_var2,50.35339
19306_domain2_var1,50.35339
19306_domain2_var2,50.35339
19313_age,50.35339
19313_domain1_var1,50.35339
19313_domain1_var2,50.35339
19313_domain2_var1,50.35339
19313_domain2_var2,50.35339
19316_age,50.35339
19316_domain1_var1,50.35339
19316_domain1_var2,50.35339
19316_domain2_var1,50.35339
19316_domain2_var2,50.35339
19317_age,50.35339
19317_domain1_var1,50.35339
19317_domain1_var2,50.35339
19317_domain2_var1,50.35339
19317_domain2_var2,50.35339
19319_age,50.35339
19319_domain1_var1,50.35339
19319_domain1_var2,50.35339
19319_domain2_var1,50.35339
19319_domain2_var2,50.35339
19321_age,50.35339
19321_domain1_var1,50.35339
19321_domain1_var2,50.35339
19321_domain2_var1,50.35339
19321_domain2_var2,50.35339
19322_age,50.35339
19322_domain1_var1,50.35339
19322_domain1_var2,50.35339
19322_domain2_var1,50.35339
19322_domain2_var2,50.35339
19323_age,50.35339
19323_domain1_var1,50.35339
19323_domain1_var2,50.35339
19323_domain2_var1,50.35339
19323_domain2_var2,50.35339
19326_age,50.35339
19326_domain1_var1,50.35339
19326_domain1_var2,50.35339
19326_domain2_var1,50.35339
19326_domain2_var2,50.35339
19328_age,50.35339
19328_domain1_var1,50.35339
19328_domain1_var2,50.35339
19328_domain2_var1,50.35339
19328_domain2_var2,50.35339
19329_age,50.35339
19329_domain1_var1,50.35339
19329_domain1_var2,50.35339
19329_domain2_var1,50.35339
19329_domain2_var2,50.35339
19330_age,50.35339
19330_domain1_var1,50.35339
19330_domain1_var2,50.35339
19330_domain2_var1,50.35339
19330_domain2_var2,50.35339
19332_age,50.35339
19332_domain1_var1,50.35339
19332_domain1_var2,50.35339
19332_domain2_var1,50.35339
19332_domain2_var2,50.35339
19333_age,50.35339
19333_domain1_var1,50.35339
19333_domain1_var2,50.35339
19333_domain2_var1,50.35339
19333_domain2_var2,50.35339
19337_age,50.35339
19337_domain1_var1,50.35339
19337_domain1_var2,50.35339
19337_domain2_var1,50.35339
19337_domain2_var2,50.35339
19339_age,50.35339
19339_domain1_var1,50.35339
19339_domain1_var2,50.35339
19339_domain2_var1,50.35339
19339_domain2_var2,50.35339
19340_age,50.35339
19340_domain1_var1,50.35339
19340_domain1_var2,50.35339
19340_domain2_var1,50.35339
19340_domain2_var2,50.35339
19341_age,50.35339
19341_domain1_var1,50.35339
19341_domain1_var2,50.35339
19341_domain2_var1,50.35339
19341_domain2_var2,50.35339
19342_age,50.35339
19342_domain1_var1,50.35339
19342_domain1_var2,50.35339
19342_domain2_var1,50.35339
19342_domain2_var2,50.35339
19343_age,50.35339
19343_domain1_var1,50.35339
19343_domain1_var2,50.35339
19343_domain2_var1,50.35339
19343_domain2_var2,50.35339
19345_age,50.35339
19345_domain1_var1,50.35339
19345_domain1_var2,50.35339
19345_domain2_var1,50.35339
19345_domain2_var2,50.35339
19346_age,50.35339
19346_domain1_var1,50.35339
19346_domain1_var2,50.35339
19346_domain2_var1,50.35339
19346_domain2_var2,50.35339
19349_age,50.35339
19349_domain1_var1,50.35339
19349_domain1_var2,50.35339
19349_domain2_var1,50.35339
19349_domain2_var2,50.35339
19350_age,50.35339
19350_domain1_var1,50.35339
19350_domain1_var2,50.35339
19350_domain2_var1,50.35339
19350_domain2_var2,50.35339
19352_age,50.35339
19352_domain1_var1,50.35339
19352_domain1_var2,50.35339
19352_domain2_var1,50.35339
19352_domain2_var2,50.35339
19353_age,50.35339
19353_domain1_var1,50.35339
19353_domain1_var2,50.35339
19353_domain2_var1,50.35339
19353_domain2_var2,50.35339
19354_age,50.35339
19354_domain1_var1,50.35339
19354_domain1_var2,50.35339
19354_domain2_var1,50.35339
19354_domain2_var2,50.35339
19358_age,50.35339
19358_domain1_var1,50.35339
19358_domain1_var2,50.35339
19358_domain2_var1,50.35339
19358_domain2_var2,50.35339
19359_age,50.35339
19359_domain1_var1,50.35339
19359_domain1_var2,50.35339
19359_domain2_var1,50.35339
19359_domain2_var2,50.35339
19361_age,50.35339
19361_domain1_var1,50.35339
19361_domain1_var2,50.35339
19361_domain2_var1,50.35339
19361_domain2_var2,50.35339
19362_age,50.35339
19362_domain1_var1,50.35339
19362_domain1_var2,50.35339
19362_domain2_var1,50.35339
19362_domain2_var2,50.35339
19365_age,50.35339
19365_domain1_var1,50.35339
19365_domain1_var2,50.35339
19365_domain2_var1,50.35339
19365_domain2_var2,50.35339
19366_age,50.35339
19366_domain1_var1,50.35339
19366_domain1_var2,50.35339
19366_domain2_var1,50.35339
19366_domain2_var2,50.35339
19367_age,50.35339
19367_domain1_var1,50.35339
19367_domain1_var2,50.35339
19367_domain2_var1,50.35339
19367_domain2_var2,50.35339
19368_age,50.35339
19368_domain1_var1,50.35339
19368_domain1_var2,50.35339
19368_domain2_var1,50.35339
19368_domain2_var2,50.35339
19371_age,50.35339
19371_domain1_var1,50.35339
19371_domain1_var2,50.35339
19371_domain2_var1,50.35339
19371_domain2_var2,50.35339
19375_age,50.35339
19375_domain1_var1,50.35339
19375_domain1_var2,50.35339
19375_domain2_var1,50.35339
19375_domain2_var2,50.35339
19377_age,50.35339
19377_domain1_var1,50.35339
19377_domain1_var2,50.35339
19377_domain2_var1,50.35339
19377_domain2_var2,50.35339
19384_age,50.35339
19384_domain1_var1,50.35339
19384_domain1_var2,50.35339
19384_domain2_var1,50.35339
19384_domain2_var2,50.35339
19386_age,50.35339
19386_domain1_var1,50.35339
19386_domain1_var2,50.35339
19386_domain2_var1,50.35339
19386_domain2_var2,50.35339
19387_age,50.35339
19387_domain1_var1,50.35339
19387_domain1_var2,50.35339
19387_domain2_var1,50.35339
19387_domain2_var2,50.35339
19389_age,50.35339
19389_domain1_var1,50.35339
19389_domain1_var2,50.35339
19389_domain2_var1,50.35339
19389_domain2_var2,50.35339
19391_age,50.35339
19391_domain1_var1,50.35339
19391_domain1_var2,50.35339
19391_domain2_var1,50.35339
19391_domain2_var2,50.35339
19392_age,50.35339
19392_domain1_var1,50.35339
19392_domain1_var2,50.35339
19392_domain2_var1,50.35339
19392_domain2_var2,50.35339
19396_age,50.35339
19396_domain1_var1,50.35339
19396_domain1_var2,50.35339
19396_domain2_var1,50.35339
19396_domain2_var2,50.35339
19397_age,50.35339
19397_domain1_var1,50.35339
19397_domain1_var2,50.35339
19397_domain2_var1,50.35339
19397_domain2_var2,50.35339
19400_age,50.35339
19400_domain1_var1,50.35339
19400_domain1_var2,50.35339
19400_domain2_var1,50.35339
19400_domain2_var2,50.35339
19401_age,50.35339
19401_domain1_var1,50.35339
19401_domain1_var2,50.35339
19401_domain2_var1,50.35339
19401_domain2_var2,50.35339
19404_age,50.35339
19404_domain1_var1,50.35339
19404_domain1_var2,50.35339
19404_domain2_var1,50.35339
19404_domain2_var2,50.35339
19406_age,50.35339
19406_domain1_var1,50.35339
19406_domain1_var2,50.35339
19406_domain2_var1,50.35339
19406_domain2_var2,50.35339
19407_age,50.35339
19407_domain1_var1,50.35339
19407_domain1_var2,50.35339
19407_domain2_var1,50.35339
19407_domain2_var2,50.35339
19409_age,50.35339
19409_domain1_var1,50.35339
19409_domain1_var2,50.35339
19409_domain2_var1,50.35339
19409_domain2_var2,50.35339
19414_age,50.35339
19414_domain1_var1,50.35339
19414_domain1_var2,50.35339
19414_domain2_var1,50.35339
19414_domain2_var2,50.35339
19418_age,50.35339
19418_domain1_var1,50.35339
19418_domain1_var2,50.35339
19418_domain2_var1,50.35339
19418_domain2_var2,50.35339
19420_age,50.35339
19420_domain1_var1,50.35339
19420_domain1_var2,50.35339
19420_domain2_var1,50.35339
19420_domain2_var2,50.35339
19421_age,50.35339
19421_domain1_var1,50.35339
19421_domain1_var2,50.35339
19421_domain2_var1,50.35339
19421_domain2_var2,50.35339
19424_age,50.35339
19424_domain1_var1,50.35339
19424_domain1_var2,50.35339
19424_domain2_var1,50.35339
19424_domain2_var2,50.35339
19425_age,50.35339
19425_domain1_var1,50.35339
19425_domain1_var2,50.35339
19425_domain2_var1,50.35339
19425_domain2_var2,50.35339
19426_age,50.35339
19426_domain1_var1,50.35339
19426_domain1_var2,50.35339
19426_domain2_var1,50.35339
19426_domain2_var2,50.35339
19428_age,50.35339
19428_domain1_var1,50.35339
19428_domain1_var2,50.35339
19428_domain2_var1,50.35339
19428_domain2_var2,50.35339
19430_age,50.35339
19430_domain1_var1,50.35339
19430_domain1_var2,50.35339
19430_domain2_var1,50.35339
19430_domain2_var2,50.35339
19432_age,50.35339
19432_domain1_var1,50.35339
19432_domain1_var2,50.35339
19432_domain2_var1,50.35339
19432_domain2_var2,50.35339
19433_age,50.35339
19433_domain1_var1,50.35339
19433_domain1_var2,50.35339
19433_domain2_var1,50.35339
19433_domain2_var2,50.35339
19435_age,50.35339
19435_domain1_var1,50.35339
19435_domain1_var2,50.35339
19435_domain2_var1,50.35339
19435_domain2_var2,50.35339
19437_age,50.35339
19437_domain1_var1,50.35339
19437_domain1_var2,50.35339
19437_domain2_var1,50.35339
19437_domain2_var2,50.35339
19438_age,50.35339
19438_domain1_var1,50.35339
19438_domain1_var2,50.35339
19438_domain2_var1,50.35339
19438_domain2_var2,50.35339
19440_age,50.35339
19440_domain1_var1,50.35339
19440_domain1_var2,50.35339
19440_domain2_var1,50.35339
19440_domain2_var2,50.35339
19450_age,50.35339
19450_domain1_var1,50.35339
19450_domain1_var2,50.35339
19450_domain2_var1,50.35339
19450_domain2_var2,50.35339
19451_age,50.35339
19451_domain1_var1,50.35339
19451_domain1_var2,50.35339
19451_domain2_var1,50.35339
19451_domain2_var2,50.35339
19453_age,50.35339
19453_domain1_var1,50.35339
19453_domain1_var2,50.35339
19453_domain2_var1,50.35339
19453_domain2_var2,50.35339
19456_age,50.35339
19456_domain1_var1,50.35339
19456_domain1_var2,50.35339
19456_domain2_var1,50.35339
19456_domain2_var2,50.35339
19458_age,50.35339
19458_domain1_var1,50.35339
19458_domain1_var2,50.35339
19458_domain2_var1,50.35339
19458_domain2_var2,50.35339
19459_age,50.35339
19459_domain1_var1,50.35339
19459_domain1_var2,50.35339
19459_domain2_var1,50.35339
19459_domain2_var2,50.35339
19462_age,50.35339
19462_domain1_var1,50.35339
19462_domain1_var2,50.35339
19462_domain2_var1,50.35339
19462_domain2_var2,50.35339
19465_age,50.35339
19465_domain1_var1,50.35339
19465_domain1_var2,50.35339
19465_domain2_var1,50.35339
19465_domain2_var2,50.35339
19466_age,50.35339
19466_domain1_var1,50.35339
19466_domain1_var2,50.35339
19466_domain2_var1,50.35339
19466_domain2_var2,50.35339
19468_age,50.35339
19468_domain1_var1,50.35339
19468_domain1_var2,50.35339
19468_domain2_var1,50.35339
19468_domain2_var2,50.35339
19471_age,50.35339
19471_domain1_var1,50.35339
19471_domain1_var2,50.35339
19471_domain2_var1,50.35339
19471_domain2_var2,50.35339
19475_age,50.35339
19475_domain1_var1,50.35339
19475_domain1_var2,50.35339
19475_domain2_var1,50.35339
19475_domain2_var2,50.35339
19477_age,50.35339
19477_domain1_var1,50.35339
19477_domain1_var2,50.35339
19477_domain2_var1,50.35339
19477_domain2_var2,50.35339
19478_age,50.35339
19478_domain1_var1,50.35339
19478_domain1_var2,50.35339
19478_domain2_var1,50.35339
19478_domain2_var2,50.35339
19479_age,50.35339
19479_domain1_var1,50.35339
19479_domain1_var2,50.35339
19479_domain2_var1,50.35339
19479_domain2_var2,50.35339
19482_age,50.35339
19482_domain1_var1,50.35339
19482_domain1_var2,50.35339
19482_domain2_var1,50.35339
19482_domain2_var2,50.35339
19483_age,50.35339
19483_domain1_var1,50.35339
19483_domain1_var2,50.35339
19483_domain2_var1,50.35339
19483_domain2_var2,50.35339
19484_age,50.35339
19484_domain1_var1,50.35339
19484_domain1_var2,50.35339
19484_domain2_var1,50.35339
19484_domain2_var2,50.35339
19485_age,50.35339
19485_domain1_var1,50.35339
19485_domain1_var2,50.35339
19485_domain2_var1,50.35339
19485_domain2_var2,50.35339
19488_age,50.35339
19488_domain1_var1,50.35339
19488_domain1_var2,50.35339
19488_domain2_var1,50.35339
19488_domain2_var2,50.35339
19490_age,50.35339
