Id,Predicted
19597_domain1_var2,61.06524555977094
19597_domain2_var1,47.35866680526991
19597_domain2_var2,51.60633702693005
19598_age,49.01758862104793
19598_domain1_var1,52.68315678550593
19598_domain1_var2,59.09362015518235
19598_domain2_var1,45.83331044161064
19598_domain2_var2,53.26273766605365
19601_age,51.42544011374295
19601_domain1_var1,51.383370764372216
19601_domain1_var2,58.505376989550015
19601_domain2_var1,46.67309296272673
19601_domain2_var2,54.2661234285272
19603_age,62.15242985854846
19603_domain1_var1,52.96929292796497
19603_domain1_var2,58.76298671270767
19603_domain2_var1,46.87700624673032
19603_domain2_var2,52.7642116407877
19605_age,56.693719875085016
19605_domain1_var1,50.10052793731357
19605_domain1_var2,59.816420304896056
19605_domain2_var1,49.13105882818712
19605_domain2_var2,52.27197586566551
19610_age,43.52735844150129
19610_domain1_var1,51.92284808089905
19610_domain1_var2,58.31352747649689
19610_domain2_var1,46.85916269542949
19610_domain2_var2,52.019932949907
19611_age,57.271943044214254
19611_domain1_var1,54.81914215051345
19611_domain1_var2,58.622736042984826
19611_domain2_var1,49.44018820078757
19611_domain2_var2,52.401696179394676
19612_age,42.76538001875845
19612_domain1_var1,53.040129976758934
19612_domain1_var2,59.026279422616625
19612_domain2_var1,44.395471369670666
19612_domain2_var2,52.676547257056015
19613_age,40.68045618643582
19613_domain1_var1,50.79549512615172
19613_domain1_var2,60.15681505621339
19613_domain2_var1,46.78222921469115
19613_domain2_var2,52.93906810833338
19614_age,45.54431948966286
19614_domain1_var1,52.274918346143366
19614_domain1_var2,59.93571554494993
19614_domain2_var1,48.64137913767899
19614_domain2_var2,51.316791501895885
19617_age,61.12593933912607
19617_domain1_var1,52.434101410808346
19617_domain1_var2,60.42575193517585
19617_domain2_var1,48.319104770780015
19617_domain2_var2,50.19436729631061
19620_age,48.37165329245118
19620_domain1_var1,50.98130672856925
19620_domain1_var2,59.47492218364405
19620_domain2_var1,45.3576776308406
19620_domain2_var2,54.12888285622908
19621_age,63.41652477224737
19621_domain1_var1,53.8814237779672
19621_domain1_var2,60.02158047939519
19621_domain2_var1,49.94019921236432
19621_domain2_var2,52.24642720869852
19622_age,59.30739924804307
19622_domain1_var1,52.77141177100678
19622_domain1_var2,58.90753937415565
19622_domain2_var1,49.986220820510404
19622_domain2_var2,52.23697806711642
19624_age,44.62176665948388
19624_domain1_var1,49.11533630782644
19624_domain1_var2,59.12115409443066
19624_domain2_var1,46.001560295440875
19624_domain2_var2,52.55800916606923
19625_age,46.60626245283035
19625_domain1_var1,51.05383620173369
19625_domain1_var2,59.33987949650005
19625_domain2_var1,48.034077743262074
19625_domain2_var2,49.9232540167219
19626_age,51.73581767283472
19626_domain1_var1,50.50622825488792
19626_domain1_var2,59.76402882769249
19626_domain2_var1,49.34621081838455
19626_domain2_var2,51.513275051229286
19628_age,48.60563870121508
19628_domain1_var1,52.87511592152516
19628_domain1_var2,58.83324253199515
19628_domain2_var1,48.22193966547872
19628_domain2_var2,49.970345911022896
19629_age,43.13331669694306
19629_domain1_var1,51.52666420696906
19629_domain1_var2,61.41998326799278
19629_domain2_var1,45.29124615083802
19629_domain2_var2,53.07407413726752
19631_age,54.41540078713813
19631_domain1_var1,53.608718509035974
19631_domain1_var2,60.04742090052028
19631_domain2_var1,51.128782711483424
19631_domain2_var2,51.657797173808476
19632_age,45.056307108143585
19632_domain1_var1,49.787803862167245
19632_domain1_var2,61.98886077520203
19632_domain2_var1,48.02781745282081
19632_domain2_var2,52.13918259939577
19633_age,47.515071364657636
19633_domain1_var1,54.07536327062747
19633_domain1_var2,58.96413252669671
19633_domain2_var1,45.92372154005546
19633_domain2_var2,53.69955889743867
19634_age,67.28406947318092
19634_domain1_var1,55.66419391140896
19634_domain1_var2,59.92305066878562
19634_domain2_var1,49.11659198673496
19634_domain2_var2,52.609172539781156
19635_age,37.64470292447953
19635_domain1_var1,51.02712033933297
19635_domain1_var2,60.32972526825777
19635_domain2_var1,45.33050173331915
19635_domain2_var2,52.301232541585804
19636_age,51.097787665272456
19636_domain1_var1,50.60426139248256
19636_domain1_var2,58.451468938609246
19636_domain2_var1,46.455431310443984
19636_domain2_var2,54.72794556118812
19637_age,36.476022582884916
19637_domain1_var1,48.52550591990103
19637_domain1_var2,59.55834952938057
19637_domain2_var1,45.279246605372
19637_domain2_var2,54.872431870714955
19642_age,46.7361783478911
19642_domain1_var1,51.81266763085806
19642_domain1_var2,59.99643196839522
19642_domain2_var1,49.02941482237753
19642_domain2_var2,51.13816246292317
19644_age,55.00536372546305
19644_domain1_var1,52.537885409256695
19644_domain1_var2,59.96870071069475
19644_domain2_var1,49.35443200240988
19644_domain2_var2,51.463169559715624
19651_age,37.75903306092107
19651_domain1_var1,48.26079891122177
19651_domain1_var2,59.572624941257686
19651_domain2_var1,44.573923415572715
19651_domain2_var2,56.08009800935054
19653_age,36.578579348774156
19653_domain1_var1,50.39797899707862
19653_domain1_var2,59.093967244257364
19653_domain2_var1,45.398115442429294
19653_domain2_var2,53.257155130074196
19655_age,52.041694394064415
19655_domain1_var1,51.252770624010395
19655_domain1_var2,59.2359244773343
19655_domain2_var1,50.18978559029834
19655_domain2_var2,49.56644827964488
19658_age,49.28849304087013
19658_domain1_var1,52.87692677776572
19658_domain1_var2,59.75546443985825
19658_domain2_var1,49.151955954862075
19658_domain2_var2,51.191086619532626
19661_age,35.488355716184195
19661_domain1_var1,48.23353724139228
19661_domain1_var2,59.011396747997594
19661_domain2_var1,46.4975336770109
19661_domain2_var2,54.075580740640824
19662_age,41.1034985267258
19662_domain1_var1,48.376956671719455
19662_domain1_var2,57.85715320149108
19662_domain2_var1,44.007855817797996
19662_domain2_var2,54.94735065987688
19666_age,67.4062866758268
19666_domain1_var1,54.47153291632557
19666_domain1_var2,58.61498486729122
19666_domain2_var1,49.848186277538986
19666_domain2_var2,51.70530780899685
19667_age,49.138695481096036
19667_domain1_var1,51.34931518678026
19667_domain1_var2,59.40633548718035
19667_domain2_var1,47.97342647858596
19667_domain2_var2,52.9462144315822
19668_age,36.167021163364666
19668_domain1_var1,50.95804342452674
19668_domain1_var2,59.36579965107856
19668_domain2_var1,45.630396796681836
19668_domain2_var2,53.744952018826126
19669_age,35.204258656790316
19669_domain1_var1,50.721620030576645
19669_domain1_var2,60.50460722878209
19669_domain2_var1,44.15662641071856
19669_domain2_var2,54.5921148268952
19670_age,54.4942206725613
19670_domain1_var1,52.01976018523334
19670_domain1_var2,59.05961934157175
19670_domain2_var1,49.01087535342246
19670_domain2_var2,51.22800305652855
19675_age,33.70060771666847
19675_domain1_var1,51.18010239706861
19675_domain1_var2,60.20056628270807
19675_domain2_var1,41.932128530658055
19675_domain2_var2,54.456130014367695
19676_age,62.213480198590275
19676_domain1_var1,55.79914490010894
19676_domain1_var2,60.17469768249427
19676_domain2_var1,53.53781557157293
19676_domain2_var2,50.7740908682435
19678_age,50.997911599803736
19678_domain1_var1,52.57478814777216
19678_domain1_var2,58.22921144675861
19678_domain2_var1,47.10986626508866
19678_domain2_var2,53.446220491579545
19679_age,56.42323770709472
19679_domain1_var1,52.449947454562086
19679_domain1_var2,57.263621321069614
19679_domain2_var1,49.04174305563845
19679_domain2_var2,52.794650015634595
19680_age,57.96157739894903
19680_domain1_var1,48.56298654942393
19680_domain1_var2,57.97248780156741
19680_domain2_var1,46.70808077417812
19680_domain2_var2,54.00652285995482
19681_age,70.70408476131828
19681_domain1_var1,54.96545532450533
19681_domain1_var2,60.06955805287493
19681_domain2_var1,50.59419324841082
19681_domain2_var2,53.00686825571875
19683_age,45.83193006853675
19683_domain1_var1,50.95451677261719
19683_domain1_var2,58.199556694922755
19683_domain2_var1,46.69963652395509
19683_domain2_var2,53.44056011921009
19684_age,46.752943046256746
19684_domain1_var1,50.283375376825646
19684_domain1_var2,57.983842181404505
19684_domain2_var1,48.32899314057249
19684_domain2_var2,54.483522428147104
19687_age,39.525095237686756
19687_domain1_var1,49.54327190919638
19687_domain1_var2,59.29053538799537
19687_domain2_var1,46.72652736727516
19687_domain2_var2,53.850428538369286
19688_age,45.63352350267198
19688_domain1_var1,51.67973463072151
19688_domain1_var2,60.144057889541976
19688_domain2_var1,48.766392209618886
19688_domain2_var2,50.68705837759734
19692_age,56.44988285601488
19692_domain1_var1,52.23184377518066
19692_domain1_var2,58.79795603698716
19692_domain2_var1,50.193594054048745
19692_domain2_var2,52.91214296709144
19693_age,55.606710054731316
19693_domain1_var1,50.896228561219246
19693_domain1_var2,58.30817677032857
19693_domain2_var1,45.83462537697434
19693_domain2_var2,56.54471439679555
19697_age,54.22076124741822
19697_domain1_var1,53.47370594651164
19697_domain1_var2,59.99088698333195
19697_domain2_var1,48.15404415084881
19697_domain2_var2,53.33395906375557
19698_age,39.046941212997396
19698_domain1_var1,48.83270339689512
19698_domain1_var2,59.806632008828394
19698_domain2_var1,47.47121345658221
19698_domain2_var2,52.663415049506
19704_age,61.0924291416877
19704_domain1_var1,54.75502586042326
19704_domain1_var2,59.75839394402971
19704_domain2_var1,51.37890484576305
19704_domain2_var2,50.9433336390212
19705_age,47.568055485638254
19705_domain1_var1,51.15508684665823
19705_domain1_var2,61.188318335750175
19705_domain2_var1,47.21742507076832
19705_domain2_var2,52.76508947974172
19706_age,52.80367500414472
19706_domain1_var1,51.27262251160735
19706_domain1_var2,59.068437062325344
19706_domain2_var1,47.93763514852334
19706_domain2_var2,54.92937656154517
19709_age,47.5509224510075
19709_domain1_var1,51.11063444820686
19709_domain1_var2,59.00780211259244
19709_domain2_var1,48.82917298455798
19709_domain2_var2,53.691056714182444
19710_age,51.32119990050578
19710_domain1_var1,50.89076977014253
19710_domain1_var2,59.484787803127254
19710_domain2_var1,49.202074764918045
19710_domain2_var2,53.40937650780596
19711_age,30.809808878804144
19711_domain1_var1,45.16999867229075
19711_domain1_var2,60.51228383979382
19711_domain2_var1,45.41733785687003
19711_domain2_var2,52.62572897780259
19713_age,49.938939836985675
19713_domain1_var1,53.65606840770405
19713_domain1_var2,59.43940786994406
19713_domain2_var1,47.89886941334529
19713_domain2_var2,53.470312545411524
19716_age,50.6890540292755
19716_domain1_var1,55.11235319783566
19716_domain1_var2,59.19041116723254
19716_domain2_var1,47.98238894243665
19716_domain2_var2,53.001880433827
19718_age,54.50112580078059
19718_domain1_var1,49.83246673223242
19718_domain1_var2,58.91589231293257
19718_domain2_var1,49.89585802700805
19718_domain2_var2,53.12336816815475
19720_age,54.99397787737624
19720_domain1_var1,53.36230390099061
19720_domain1_var2,58.18321023675938
19720_domain2_var1,48.14058157788992
19720_domain2_var2,52.56356859957979
19724_age,38.34235885469764
19724_domain1_var1,49.41038157513071
19724_domain1_var2,58.28020033455822
19724_domain2_var1,45.70410168052768
19724_domain2_var2,52.29895351958893
19726_age,72.59450059984621
19726_domain1_var1,56.1475525518056
19726_domain1_var2,59.670187740809254
19726_domain2_var1,51.69833368489004
19726_domain2_var2,49.05134096182225
19727_age,53.412807240882124
19727_domain1_var1,51.79171525562046
19727_domain1_var2,58.933728669999475
19727_domain2_var1,48.384266228968855
19727_domain2_var2,52.95656255608508
19728_age,38.20354309646325
19728_domain1_var1,49.4454008318923
19728_domain1_var2,60.0494859995426
19728_domain2_var1,45.210853381514156
19728_domain2_var2,55.26976864068484
19730_age,57.35031093797792
19730_domain1_var1,53.437923721171586
19730_domain1_var2,60.964494667824525
19730_domain2_var1,48.7478115054585
19730_domain2_var2,51.251450029243784
19733_age,52.58859049026434
19733_domain1_var1,53.045809324145495
19733_domain1_var2,60.15784897347929
19733_domain2_var1,46.4212426617117
19733_domain2_var2,52.824422763218465
19735_age,54.01526883568435
19735_domain1_var1,50.67606956969732
19735_domain1_var2,59.95485304905412
19735_domain2_var1,50.00137718592971
19735_domain2_var2,51.40319564042734
19737_age,41.468138736593396
19737_domain1_var1,51.84240881503851
19737_domain1_var2,59.219787578835266
19737_domain2_var1,47.24305893137466
19737_domain2_var2,53.90604116689329
19739_age,50.47578975692119
19739_domain1_var1,51.3015001024137
19739_domain1_var2,62.351709143829936
19739_domain2_var1,50.37739707811001
19739_domain2_var2,51.99798611280372
19742_age,46.61426801216223
19742_domain1_var1,48.799016319747004
19742_domain1_var2,58.375612133395315
19742_domain2_var1,48.48933446679842
19742_domain2_var2,51.402946513102414
19743_age,49.58649692122609
19743_domain1_var1,49.673695050365566
19743_domain1_var2,58.85105471956889
19743_domain2_var1,47.16239436553665
19743_domain2_var2,53.387315072655475
19745_age,51.2485355789451
19745_domain1_var1,55.35831141592712
19745_domain1_var2,59.9588945091882
19745_domain2_var1,45.80477538590268
19745_domain2_var2,50.551986789612926
19746_age,59.24751356757169
19746_domain1_var1,52.31381154121492
19746_domain1_var2,58.94176163277198
19746_domain2_var1,48.402519326451504
19746_domain2_var2,52.582301048356754
19751_age,36.44593815800742
19751_domain1_var1,51.875953355509566
19751_domain1_var2,60.61850492720263
19751_domain2_var1,44.25807951289519
19751_domain2_var2,52.608650999115646
19753_age,50.00592305011546
19753_domain1_var1,51.57141737513699
19753_domain1_var2,57.840957875968904
19753_domain2_var1,47.79824464627878
19753_domain2_var2,53.74942703806598
19754_age,58.990474325462046
19754_domain1_var1,54.79530981039939
19754_domain1_var2,60.43791105510879
19754_domain2_var1,48.08800892698966
19754_domain2_var2,51.96021553742696
19755_age,58.695943258805094
19755_domain1_var1,54.92753065799397
19755_domain1_var2,60.242176456840305
19755_domain2_var1,50.94842724539359
19755_domain2_var2,50.39072083373485
19758_age,41.24508466601449
19758_domain1_var1,50.74116108508009
19758_domain1_var2,60.769797248849834
19758_domain2_var1,45.78606392514481
19758_domain2_var2,55.26457838724005
19759_age,38.63263267121366
19759_domain1_var1,47.77633459729124
19759_domain1_var2,59.04883034045576
19759_domain2_var1,45.35824270974413
19759_domain2_var2,54.726470158772166
19761_age,44.48190223429167
19761_domain1_var1,50.71500977732888
19761_domain1_var2,59.10503821029309
19761_domain2_var1,47.71057337526986
19761_domain2_var2,51.95178932060104
19764_age,36.18472777295237
19764_domain1_var1,47.650686668738395
19764_domain1_var2,59.98028416068278
19764_domain2_var1,44.049789410547845
19764_domain2_var2,53.95722894718324
19767_age,59.773175077563444
19767_domain1_var1,50.98397998375025
19767_domain1_var2,58.58136725452256
19767_domain2_var1,48.224348622857434
19767_domain2_var2,52.62947385145122
19771_age,51.130428392140836
19771_domain1_var1,51.51574767300933
19771_domain1_var2,59.249455935596934
19771_domain2_var1,45.570189007694154
19771_domain2_var2,53.495700830918636
19772_age,43.11428882303366
19772_domain1_var1,51.153708497197805
19772_domain1_var2,57.91002395587271
19772_domain2_var1,48.56327125011563
19772_domain2_var2,52.308427728164595
19774_age,53.880065843854794
19774_domain1_var1,53.282209384185904
19774_domain1_var2,59.43097390201089
19774_domain2_var1,50.42947652000759
19774_domain2_var2,51.58843578584646
19776_age,39.91008862185495
19776_domain1_var1,51.14740313813183
19776_domain1_var2,60.357188308373765
19776_domain2_var1,44.867989608868506
19776_domain2_var2,51.98799882517981
19778_age,48.12888822809902
19778_domain1_var1,52.76179048899955
19778_domain1_var2,59.26681209785485
19778_domain2_var1,47.88351188678583
19778_domain2_var2,50.377040254898944
